scenario,year,variable,value,units,rcmip_scenario
rcp45,1800,FCH4,0.0333496502034298,W/m2,rcp45
rcp45,1801,FCH4,0.0345630400869946,W/m2,rcp45
rcp45,1802,FCH4,0.0357841648789964,W/m2,rcp45
rcp45,1803,FCH4,0.0370131339149219,W/m2,rcp45
rcp45,1804,FCH4,0.0382500743582782,W/m2,rcp45
rcp45,1805,FCH4,0.039495130444695,W/m2,rcp45
rcp45,1806,FCH4,0.0407484620553181,W/m2,rcp45
rcp45,1807,FCH4,0.0420102442616223,W/m2,rcp45
rcp45,1808,FCH4,0.0432806662613937,W/m2,rcp45
rcp45,1809,FCH4,0.0445599309042157,W/m2,rcp45
rcp45,1810,FCH4,0.0458482541476041,W/m2,rcp45
rcp45,1811,FCH4,0.0471458646713048,W/m2,rcp45
rcp45,1812,FCH4,0.0484530032836775,W/m2,rcp45
rcp45,1813,FCH4,0.0497699228376939,W/m2,rcp45
rcp45,1814,FCH4,0.0510968878601345,W/m2,rcp45
rcp45,1815,FCH4,0.0524341749786026,W/m2,rcp45
rcp45,1816,FCH4,0.0537820721678246,W/m2,rcp45
rcp45,1817,FCH4,0.0551408786817419,W/m2,rcp45
rcp45,1818,FCH4,0.0565109056070288,W/m2,rcp45
rcp45,1819,FCH4,0.0578924754709261,W/m2,rcp45
rcp45,1820,FCH4,0.0592859225431286,W/m2,rcp45
rcp45,1821,FCH4,0.060691592506609,W/m2,rcp45
rcp45,1822,FCH4,0.0621098434860836,W/m2,rcp45
rcp45,1823,FCH4,0.0635410450701024,W/m2,rcp45
rcp45,1824,FCH4,0.0649855795395039,W/m2,rcp45
rcp45,1825,FCH4,0.066443841272427,W/m2,rcp45
rcp45,1826,FCH4,0.0679162375650833,W/m2,rcp45
rcp45,1827,FCH4,0.0694031888387201,W/m2,rcp45
rcp45,1828,FCH4,0.0709051281709342,W/m2,rcp45
rcp45,1829,FCH4,0.0724225026699928,W/m2,rcp45
rcp45,1830,FCH4,0.0739557728740103,W/m2,rcp45
rcp45,1831,FCH4,0.0755054139132758,W/m2,rcp45
rcp45,1832,FCH4,0.0770719152694386,W/m2,rcp45
rcp45,1833,FCH4,0.0786557809985262,W/m2,rcp45
rcp45,1834,FCH4,0.0802575308099663,W/m2,rcp45
rcp45,1835,FCH4,0.0818776996772889,W/m2,rcp45
rcp45,1836,FCH4,0.0835168391064669,W/m2,rcp45
rcp45,1837,FCH4,0.0851755168531382,W/m2,rcp45
rcp45,1838,FCH4,0.0868543174711109,W/m2,rcp45
rcp45,1839,FCH4,0.0885538428852744,W/m2,rcp45
rcp45,1840,FCH4,0.0902747131417642,W/m2,rcp45
rcp45,1841,FCH4,0.0920175664572097,W/m2,rcp45
rcp45,1842,FCH4,0.0937830596312754,W/m2,rcp45
rcp45,1843,FCH4,0.0955718691264252,W/m2,rcp45
rcp45,1844,FCH4,0.0973846913595761,W/m2,rcp45
rcp45,1845,FCH4,0.0992222427957783,W/m2,rcp45
rcp45,1846,FCH4,0.101085260893804,W/m2,rcp45
rcp45,1847,FCH4,0.10297450512914,W/m2,rcp45
rcp45,1848,FCH4,0.104890756345516,W/m2,rcp45
rcp45,1849,FCH4,0.106834818894319,W/m2,rcp45
rcp45,1850,FCH4,0.108807519871796,W/m2,rcp45
rcp45,1851,FCH4,0.110647293465935,W/m2,rcp45
rcp45,1852,FCH4,0.112368793518295,W/m2,rcp45
rcp45,1853,FCH4,0.113985003696286,W/m2,rcp45
rcp45,1854,FCH4,0.115507437098151,W/m2,rcp45
rcp45,1855,FCH4,0.11694631152744,W/m2,rcp45
rcp45,1856,FCH4,0.118310700634454,W/m2,rcp45
rcp45,1857,FCH4,0.119608667963372,W/m2,rcp45
rcp45,1858,FCH4,0.120847382708911,W/m2,rcp45
rcp45,1859,FCH4,0.122033222797379,W/m2,rcp45
rcp45,1860,FCH4,0.123171864140386,W/m2,rcp45
rcp45,1861,FCH4,0.124065796341697,W/m2,rcp45
rcp45,1862,FCH4,0.124741393500229,W/m2,rcp45
rcp45,1863,FCH4,0.125222043801842,W/m2,rcp45
rcp45,1864,FCH4,0.125528516329652,W/m2,rcp45
rcp45,1865,FCH4,0.125679276636624,W/m2,rcp45
rcp45,1866,FCH4,0.125690759898864,W/m2,rcp45
rcp45,1867,FCH4,0.12557760747589,W/m2,rcp45
rcp45,1868,FCH4,0.125352874218211,W/m2,rcp45
rcp45,1869,FCH4,0.12502820894634,W/m2,rcp45
rcp45,1870,FCH4,0.124614012135634,W/m2,rcp45
rcp45,1871,FCH4,0.124775134291981,W/m2,rcp45
rcp45,1872,FCH4,0.125450821604187,W/m2,rcp45
rcp45,1873,FCH4,0.126585905821648,W/m2,rcp45
rcp45,1874,FCH4,0.12813045922655,W/m2,rcp45
rcp45,1875,FCH4,0.130039430832276,W/m2,rcp45
rcp45,1876,FCH4,0.132272275893451,W/m2,rcp45
rcp45,1877,FCH4,0.134792587704035,W/m2,rcp45
rcp45,1878,FCH4,0.137567740599329,W/m2,rcp45
rcp45,1879,FCH4,0.140568547459517,W/m2,rcp45
rcp45,1880,FCH4,0.14376893610983,W/m2,rcp45
rcp45,1881,FCH4,0.1471647879488,W/m2,rcp45
rcp45,1882,FCH4,0.150733157004176,W/m2,rcp45
rcp45,1883,FCH4,0.154453605349632,W/m2,rcp45
rcp45,1884,FCH4,0.158307944703587,W/m2,rcp45
rcp45,1885,FCH4,0.162280001990918,W/m2,rcp45
rcp45,1886,FCH4,0.166355405015632,W/m2,rcp45
rcp45,1887,FCH4,0.170521389515305,W/m2,rcp45
rcp45,1888,FCH4,0.174766622283117,W/m2,rcp45
rcp45,1889,FCH4,0.179081047223454,W/m2,rcp45
rcp45,1890,FCH4,0.183455743142436,W/m2,rcp45
rcp45,1891,FCH4,0.187607732742045,W/m2,rcp45
rcp45,1892,FCH4,0.19156139261399,W/m2,rcp45
rcp45,1893,FCH4,0.195338252867256,W/m2,rcp45
rcp45,1894,FCH4,0.198957356824935,W/m2,rcp45
rcp45,1895,FCH4,0.202435570300838,W/m2,rcp45
rcp45,1896,FCH4,0.205787848087543,W/m2,rcp45
rcp45,1897,FCH4,0.209027464293995,W/m2,rcp45
rcp45,1898,FCH4,0.212166212796376,W/m2,rcp45
rcp45,1899,FCH4,0.215214581296248,W/m2,rcp45
rcp45,1900,FCH4,0.218181903255993,W/m2,rcp45
rcp45,1901,FCH4,0.221023028944831,W/m2,rcp45
rcp45,1902,FCH4,0.223751067142467,W/m2,rcp45
rcp45,1903,FCH4,0.226377694995331,W/m2,rcp45
rcp45,1904,FCH4,0.228913322569189,W/m2,rcp45
rcp45,1905,FCH4,0.231367242030092,W/m2,rcp45
rcp45,1906,FCH4,0.233747746619427,W/m2,rcp45
rcp45,1907,FCH4,0.236062249018512,W/m2,rcp45
rcp45,1908,FCH4,0.238317373641545,W/m2,rcp45
rcp45,1909,FCH4,0.240519043308218,W/m2,rcp45
rcp45,1910,FCH4,0.24267256089038,W/m2,rcp45
rcp45,1911,FCH4,0.244782305558428,W/m2,rcp45
rcp45,1912,FCH4,0.246852452805114,W/m2,rcp45
rcp45,1913,FCH4,0.248886745635102,W/m2,rcp45
rcp45,1914,FCH4,0.250888542527295,W/m2,rcp45
rcp45,1915,FCH4,0.252860852496019,W/m2,rcp45
rcp45,1916,FCH4,0.254806377262059,W/m2,rcp45
rcp45,1917,FCH4,0.256727541653169,W/m2,rcp45
rcp45,1918,FCH4,0.258626524118031,W/m2,rcp45
rcp45,1919,FCH4,0.260505277502919,W/m2,rcp45
rcp45,1920,FCH4,0.262365557322487,W/m2,rcp45
rcp45,1921,FCH4,0.264224850591809,W/m2,rcp45
rcp45,1922,FCH4,0.266083153003138,W/m2,rcp45
rcp45,1923,FCH4,0.26794045778971,W/m2,rcp45
rcp45,1924,FCH4,0.269796760813659,W/m2,rcp45
rcp45,1925,FCH4,0.271652060540617,W/m2,rcp45
rcp45,1926,FCH4,0.273506352543841,W/m2,rcp45
rcp45,1927,FCH4,0.275359634994364,W/m2,rcp45
rcp45,1928,FCH4,0.277211907744873,W/m2,rcp45
rcp45,1929,FCH4,0.279063168470363,W/m2,rcp45
rcp45,1930,FCH4,0.280913416702493,W/m2,rcp45
rcp45,1931,FCH4,0.28276504288307,W/m2,rcp45
rcp45,1932,FCH4,0.284617747544441,W/m2,rcp45
rcp45,1933,FCH4,0.286471264300334,W/m2,rcp45
rcp45,1934,FCH4,0.288325355498773,W/m2,rcp45
rcp45,1935,FCH4,0.29017980491709,W/m2,rcp45
rcp45,1936,FCH4,0.292034420254914,W/m2,rcp45
rcp45,1937,FCH4,0.29388903047883,W/m2,rcp45
rcp45,1938,FCH4,0.295743479596952,W/m2,rcp45
rcp45,1939,FCH4,0.297597629200574,W/m2,rcp45
rcp45,1940,FCH4,0.299451356881841,W/m2,rcp45
rcp45,1941,FCH4,0.301350018794293,W/m2,rcp45
rcp45,1942,FCH4,0.30328879113523,W/m2,rcp45
rcp45,1943,FCH4,0.305263325685392,W/m2,rcp45
rcp45,1944,FCH4,0.30726970715473,W/m2,rcp45
rcp45,1945,FCH4,0.309304411757172,W/m2,rcp45
rcp45,1946,FCH4,0.311364263656439,W/m2,rcp45
rcp45,1947,FCH4,0.31344640481876,W/m2,rcp45
rcp45,1948,FCH4,0.315548264442108,W/m2,rcp45
rcp45,1949,FCH4,0.317667525441812,W/m2,rcp45
rcp45,1950,FCH4,0.319802103575558,W/m2,rcp45
rcp45,1951,FCH4,0.322586712812894,W/m2,rcp45
rcp45,1952,FCH4,0.325954517259678,W/m2,rcp45
rcp45,1953,FCH4,0.329844709264732,W/m2,rcp45
rcp45,1954,FCH4,0.334202133187021,W/m2,rcp45
rcp45,1955,FCH4,0.338976891878474,W/m2,rcp45
rcp45,1956,FCH4,0.344123949452751,W/m2,rcp45
rcp45,1957,FCH4,0.34960273772368,W/m2,rcp45
rcp45,1958,FCH4,0.355376779751947,W/m2,rcp45
rcp45,1959,FCH4,0.361413322264987,W/m2,rcp45
rcp45,1960,FCH4,0.36768299331481,W/m2,rcp45
rcp45,1961,FCH4,0.373790895755624,W/m2,rcp45
rcp45,1962,FCH4,0.379752887225909,W/m2,rcp45
rcp45,1963,FCH4,0.385583096150434,W/m2,rcp45
rcp45,1964,FCH4,0.391294127947614,W/m2,rcp45
rcp45,1965,FCH4,0.396897241635698,W/m2,rcp45
rcp45,1966,FCH4,0.402402498520723,W/m2,rcp45
rcp45,1967,FCH4,0.407818900844658,W/m2,rcp45
rcp45,1968,FCH4,0.413154510022376,W/m2,rcp45
rcp45,1969,FCH4,0.418416551002604,W/m2,rcp45
rcp45,1970,FCH4,0.423611500503784,W/m2,rcp45
rcp45,1971,FCH4,0.428862330737969,W/m2,rcp45
rcp45,1972,FCH4,0.434161786556946,W/m2,rcp45
rcp45,1973,FCH4,0.439503352940692,W/m2,rcp45
rcp45,1974,FCH4,0.444881173997248,W/m2,rcp45
rcp45,1975,FCH4,0.450289993417497,W/m2,rcp45
rcp45,1976,FCH4,0.455725089325861,W/m2,rcp45
rcp45,1977,FCH4,0.461182224728622,W/m2,rcp45
rcp45,1978,FCH4,0.466657596208216,W/m2,rcp45
rcp45,1979,FCH4,0.472147788723569,W/m2,rcp45
rcp45,1980,FCH4,0.477649741477117,W/m2,rcp45
rcp45,1981,FCH4,0.483115874760555,W/m2,rcp45
rcp45,1982,FCH4,0.488548858651725,W/m2,rcp45
rcp45,1983,FCH4,0.493951102526292,W/m2,rcp45
rcp45,1984,FCH4,0.499324776398836,W/m2,rcp45
rcp45,1985,FCH4,0.504671840070995,W/m2,rcp45
rcp45,1986,FCH4,0.509994062398167,W/m2,rcp45
rcp45,1987,FCH4,0.515293040553986,W/m2,rcp45
rcp45,1988,FCH4,0.520570219761307,W/m2,rcp45
rcp45,1989,FCH4,0.525826908465687,W/m2,rcp45
rcp45,1990,FCH4,0.53106429038087,W/m2,rcp45
rcp45,1991,FCH4,0.535230250484588,W/m2,rcp45
rcp45,1992,FCH4,0.538426769836204,W/m2,rcp45
rcp45,1993,FCH4,0.54074424935951,W/m2,rcp45
rcp45,1994,FCH4,0.542263138658364,W/m2,rcp45
rcp45,1995,FCH4,0.543055286099744,W/m2,rcp45
rcp45,1996,FCH4,0.543185062669409,W/m2,rcp45
rcp45,1997,FCH4,0.54271030003004,W/m2,rcp45
rcp45,1998,FCH4,0.541683091006135,W/m2,rcp45
rcp45,1999,FCH4,0.540150463676314,W/m2,rcp45
rcp45,2000,FCH4,0.538154962810908,W/m2,rcp45
rcp45,2001,FCH4,0.536730268664256,W/m2,rcp45
rcp45,2002,FCH4,0.535823642823019,W/m2,rcp45
rcp45,2003,FCH4,0.535386287682606,W/m2,rcp45
rcp45,2004,FCH4,0.535373317116224,W/m2,rcp45
rcp45,2005,FCH4,0.535743547221573,W/m2,rcp45
rcp45,2006,FCH4,0.536255520868514,W/m2,rcp45
rcp45,2007,FCH4,0.536895664112318,W/m2,rcp45
rcp45,2008,FCH4,0.537650713851673,W/m2,rcp45
rcp45,2009,FCH4,0.538510374348252,W/m2,rcp45
rcp45,2010,FCH4,0.53946524307421,W/m2,rcp45
rcp45,2011,FCH4,0.540500650797824,W/m2,rcp45
rcp45,2012,FCH4,0.541609308472542,W/m2,rcp45
rcp45,2013,FCH4,0.542784565595065,W/m2,rcp45
rcp45,2014,FCH4,0.544020358887716,W/m2,rcp45
rcp45,2015,FCH4,0.54531115973517,W/m2,rcp45
rcp45,2016,FCH4,0.546651928115566,W/m2,rcp45
rcp45,2017,FCH4,0.548038072540311,W/m2,rcp45
rcp45,2018,FCH4,0.549465408001281,W/m2,rcp45
rcp45,2019,FCH4,0.550930123088108,W/m2,rcp45
rcp45,2020,FCH4,0.55242874570825,W/m2,rcp45
rcp45,2021,FCH4,0.553887857457094,W/m2,rcp45
rcp45,2022,FCH4,0.555311069496055,W/m2,rcp45
rcp45,2023,FCH4,0.556701660040606,W/m2,rcp45
rcp45,2024,FCH4,0.558062605834095,W/m2,rcp45
rcp45,2025,FCH4,0.559396610535137,W/m2,rcp45
rcp45,2026,FCH4,0.560706130338292,W/m2,rcp45
rcp45,2027,FCH4,0.561993397111901,W/m2,rcp45
rcp45,2028,FCH4,0.563260439305587,W/m2,rcp45
rcp45,2029,FCH4,0.564509100852369,W/m2,rcp45
rcp45,2030,FCH4,0.565741058266081,W/m2,rcp45
rcp45,2031,FCH4,0.566880964062646,W/m2,rcp45
rcp45,2032,FCH4,0.56793701022974,W/m2,rcp45
rcp45,2033,FCH4,0.568916640606949,W/m2,rcp45
rcp45,2034,FCH4,0.569826622081053,W/m2,rcp45
rcp45,2035,FCH4,0.570673108548344,W/m2,rcp45
rcp45,2036,FCH4,0.571461698452743,W/m2,rcp45
rcp45,2037,FCH4,0.572197486606234,W/m2,rcp45
rcp45,2038,FCH4,0.572885110910649,W/m2,rcp45
rcp45,2039,FCH4,0.573528794524714,W/m2,rcp45
rcp45,2040,FCH4,0.574132383955508,W/m2,rcp45
rcp45,2041,FCH4,0.574625362603638,W/m2,rcp45
rcp45,2042,FCH4,0.575017337483747,W/m2,rcp45
rcp45,2043,FCH4,0.575317054943416,W/m2,rcp45
rcp45,2044,FCH4,0.575532481340998,W/m2,rcp45
rcp45,2045,FCH4,0.57567087557437,W/m2,rcp45
rcp45,2046,FCH4,0.575738854378355,W/m2,rcp45
rcp45,2047,FCH4,0.575742451190396,W/m2,rcp45
rcp45,2048,FCH4,0.575687169283301,W/m2,rcp45
rcp45,2049,FCH4,0.575578029777746,W/m2,rcp45
rcp45,2050,FCH4,0.575419615073153,W/m2,rcp45
rcp45,2051,FCH4,0.575109157489862,W/m2,rcp45
rcp45,2052,FCH4,0.574659545835072,W/m2,rcp45
rcp45,2053,FCH4,0.57408252805552,W/m2,rcp45
rcp45,2054,FCH4,0.573388818113931,W/m2,rcp45
rcp45,2055,FCH4,0.572588191861683,W/m2,rcp45
rcp45,2056,FCH4,0.57168957319895,W/m2,rcp45
rcp45,2057,FCH4,0.570701111637941,W/m2,rcp45
rcp45,2058,FCH4,0.569630252236622,W/m2,rcp45
rcp45,2059,FCH4,0.568483798744707,W/m2,rcp45
rcp45,2060,FCH4,0.567267970696866,W/m2,rcp45
rcp45,2061,FCH4,0.565928443149344,W/m2,rcp45
rcp45,2062,FCH4,0.564475426910471,W/m2,rcp45
rcp45,2063,FCH4,0.562918257345395,W/m2,rcp45
rcp45,2064,FCH4,0.561265472749241,W/m2,rcp45
rcp45,2065,FCH4,0.559524885110759,W/m2,rcp45
rcp45,2066,FCH4,0.557703644100843,W/m2,rcp45
rcp45,2067,FCH4,0.555808295014464,W/m2,rcp45
rcp45,2068,FCH4,0.553844831304097,W/m2,rcp45
rcp45,2069,FCH4,0.551818742265268,W/m2,rcp45
rcp45,2070,FCH4,0.549735056368186,W/m2,rcp45
rcp45,2071,FCH4,0.547537841028199,W/m2,rcp45
rcp45,2072,FCH4,0.545236322319672,W/m2,rcp45
rcp45,2073,FCH4,0.542838950467054,W/m2,rcp45
rcp45,2074,FCH4,0.540353467409724,W/m2,rcp45
rcp45,2075,FCH4,0.53778696802336,W/m2,rcp45
rcp45,2076,FCH4,0.535145955668794,W/m2,rcp45
rcp45,2077,FCH4,0.532436392657062,W/m2,rcp45
rcp45,2078,FCH4,0.529663746148714,W/m2,rcp45
rcp45,2079,FCH4,0.526833029944621,W/m2,rcp45
rcp45,2080,FCH4,0.523948842572984,W/m2,rcp45
rcp45,2081,FCH4,0.521185706678636,W/m2,rcp45
rcp45,2082,FCH4,0.518533649598413,W/m2,rcp45
rcp45,2083,FCH4,0.515983484653362,W/m2,rcp45
rcp45,2084,FCH4,0.513526754241251,W/m2,rcp45
rcp45,2085,FCH4,0.511155676291112,W/m2,rcp45
rcp45,2086,FCH4,0.508863094003442,W/m2,rcp45
rcp45,2087,FCH4,0.506642428778093,W/m2,rcp45
rcp45,2088,FCH4,0.504487636215501,W/m2,rcp45
rcp45,2089,FCH4,0.502393165065067,W/m2,rcp45
rcp45,2090,FCH4,0.500353918986385,W/m2,rcp45
rcp45,2091,FCH4,0.498365136168148,W/m2,rcp45
rcp45,2092,FCH4,0.496422533050171,W/m2,rcp45
rcp45,2093,FCH4,0.494522181158869,W/m2,rcp45
rcp45,2094,FCH4,0.492660478758575,W/m2,rcp45
rcp45,2095,FCH4,0.49083412461217,W/m2,rcp45
rcp45,2096,FCH4,0.489040093717407,W/m2,rcp45
rcp45,2097,FCH4,0.487275614890001,W/m2,rcp45
rcp45,2098,FCH4,0.485538150069689,W/m2,rcp45
rcp45,2099,FCH4,0.483825375231137,W/m2,rcp45
rcp45,2100,FCH4,0.482135162787329,W/m2,rcp45
rcp45,1746,FCO2,0,W/m2,rcp45
rcp45,1747,FCO2,0,W/m2,rcp45
rcp45,1748,FCO2,0,W/m2,rcp45
rcp45,1749,FCO2,0,W/m2,rcp45
rcp45,1750,FCO2,0,W/m2,rcp45
rcp45,1751,FCO2,1.00452268477834e-05,W/m2,rcp45
rcp45,1752,FCO2,2.10327919967154e-05,W/m2,rcp45
rcp45,1753,FCO2,3.43157124535389e-05,W/m2,rcp45
rcp45,1754,FCO2,5.0311978178767e-05,W/m2,rcp45
rcp45,1755,FCO2,6.89532049278088e-05,W/m2,rcp45
rcp45,1756,FCO2,9.02828030495243e-05,W/m2,rcp45
rcp45,1757,FCO2,0.000114488509186345,W/m2,rcp45
rcp45,1758,FCO2,0.000141667838195021,W/m2,rcp45
rcp45,1759,FCO2,0.000171743756426257,W/m2,rcp45
rcp45,1760,FCO2,0.000204604673834335,W/m2,rcp45
rcp45,1761,FCO2,0.00024024118366607,W/m2,rcp45
rcp45,1762,FCO2,0.000278718804967027,W/m2,rcp45
rcp45,1763,FCO2,0.000320066703087894,W/m2,rcp45
rcp45,1764,FCO2,0.000364238442838225,W/m2,rcp45
rcp45,1765,FCO2,0.000411169944556967,W/m2,rcp45
rcp45,1766,FCO2,0.000460837588337329,W/m2,rcp45
rcp45,1767,FCO2,0.000536330707011998,W/m2,rcp45
rcp45,1768,FCO2,0.000890479323463211,W/m2,rcp45
rcp45,1769,FCO2,0.00161394318225174,W/m2,rcp45
rcp45,1770,FCO2,0.00241299211965226,W/m2,rcp45
rcp45,1771,FCO2,0.00309532518724495,W/m2,rcp45
rcp45,1772,FCO2,0.00374054897975063,W/m2,rcp45
rcp45,1773,FCO2,0.00450919117140038,W/m2,rcp45
rcp45,1774,FCO2,0.00541517248281508,W/m2,rcp45
rcp45,1775,FCO2,0.00640509597911067,W/m2,rcp45
rcp45,1776,FCO2,0.00744147406829676,W/m2,rcp45
rcp45,1777,FCO2,0.00850727540108539,W/m2,rcp45
rcp45,1778,FCO2,0.00959593847680324,W/m2,rcp45
rcp45,1779,FCO2,0.0107017258449165,W/m2,rcp45
rcp45,1780,FCO2,0.0118214489872542,W/m2,rcp45
rcp45,1781,FCO2,0.012956160844704,W/m2,rcp45
rcp45,1782,FCO2,0.0141123596490977,W/m2,rcp45
rcp45,1783,FCO2,0.0152890387458984,W/m2,rcp45
rcp45,1784,FCO2,0.0164350603773625,W/m2,rcp45
rcp45,1785,FCO2,0.01739017341716,W/m2,rcp45
rcp45,1786,FCO2,0.0181296053283527,W/m2,rcp45
rcp45,1787,FCO2,0.0189244976925928,W/m2,rcp45
rcp45,1788,FCO2,0.0199487597684268,W/m2,rcp45
rcp45,1789,FCO2,0.0211376873154363,W/m2,rcp45
rcp45,1790,FCO2,0.0223865493997768,W/m2,rcp45
rcp45,1791,FCO2,0.0234419304641588,W/m2,rcp45
rcp45,1792,FCO2,0.024126033626229,W/m2,rcp45
rcp45,1793,FCO2,0.0247555519988702,W/m2,rcp45
rcp45,1794,FCO2,0.0256652657409358,W/m2,rcp45
rcp45,1795,FCO2,0.02682880494201,W/m2,rcp45
rcp45,1796,FCO2,0.0280906152024167,W/m2,rcp45
rcp45,1797,FCO2,0.0293332345854033,W/m2,rcp45
rcp45,1798,FCO2,0.0305618239812252,W/m2,rcp45
rcp45,1799,FCO2,0.0318338519433849,W/m2,rcp45
rcp45,1800,FCO2,0.0331547603468485,W/m2,rcp45
rcp45,1801,FCO2,0.0345029404278742,W/m2,rcp45
rcp45,1802,FCO2,0.0358627477547379,W/m2,rcp45
rcp45,1803,FCO2,0.0372367362816803,W/m2,rcp45
rcp45,1804,FCO2,0.0386176456405098,W/m2,rcp45
rcp45,1805,FCO2,0.0399933801186999,W/m2,rcp45
rcp45,1806,FCO2,0.0413679228038505,W/m2,rcp45
rcp45,1807,FCO2,0.0427478508822483,W/m2,rcp45
rcp45,1808,FCO2,0.0441345566919779,W/m2,rcp45
rcp45,1809,FCO2,0.0455229511551259,W/m2,rcp45
rcp45,1810,FCO2,0.0459308720286852,W/m2,rcp45
rcp45,1811,FCO2,0.0436617367768463,W/m2,rcp45
rcp45,1812,FCO2,0.039831193489214,W/m2,rcp45
rcp45,1813,FCO2,0.0368834775697932,W/m2,rcp45
rcp45,1814,FCO2,0.0356946409837726,W/m2,rcp45
rcp45,1815,FCO2,0.0357023179844807,W/m2,rcp45
rcp45,1816,FCO2,0.0351913779832848,W/m2,rcp45
rcp45,1817,FCO2,0.0316288608218049,W/m2,rcp45
rcp45,1818,FCO2,0.0257357398898964,W/m2,rcp45
rcp45,1819,FCO2,0.0211972130455877,W/m2,rcp45
rcp45,1820,FCO2,0.0196842588829472,W/m2,rcp45
rcp45,1821,FCO2,0.0204212749023511,W/m2,rcp45
rcp45,1822,FCO2,0.0222663211669983,W/m2,rcp45
rcp45,1823,FCO2,0.0244775379088027,W/m2,rcp45
rcp45,1824,FCO2,0.0267493320198811,W/m2,rcp45
rcp45,1825,FCO2,0.0289795425607103,W/m2,rcp45
rcp45,1826,FCO2,0.0311487762308824,W/m2,rcp45
rcp45,1827,FCO2,0.0332623007015917,W/m2,rcp45
rcp45,1828,FCO2,0.035331257642762,W/m2,rcp45
rcp45,1829,FCO2,0.0373656812144736,W/m2,rcp45
rcp45,1830,FCO2,0.039360784942105,W/m2,rcp45
rcp45,1831,FCO2,0.0412877676165353,W/m2,rcp45
rcp45,1832,FCO2,0.0427816469350432,W/m2,rcp45
rcp45,1833,FCO2,0.0433522229940856,W/m2,rcp45
rcp45,1834,FCO2,0.043363038626868,W/m2,rcp45
rcp45,1835,FCO2,0.0437569350796032,W/m2,rcp45
rcp45,1836,FCO2,0.0440999739568109,W/m2,rcp45
rcp45,1837,FCO2,0.0432266434317663,W/m2,rcp45
rcp45,1838,FCO2,0.0418760351462433,W/m2,rcp45
rcp45,1839,FCO2,0.04154106457916,W/m2,rcp45
rcp45,1840,FCO2,0.0424988456994572,W/m2,rcp45
rcp45,1841,FCO2,0.0442655486768614,W/m2,rcp45
rcp45,1842,FCO2,0.0463195494873411,W/m2,rcp45
rcp45,1843,FCO2,0.0484275986934081,W/m2,rcp45
rcp45,1844,FCO2,0.0505442076546163,W/m2,rcp45
rcp45,1845,FCO2,0.0525994659342864,W/m2,rcp45
rcp45,1846,FCO2,0.0545948474139719,W/m2,rcp45
rcp45,1847,FCO2,0.0566061211020008,W/m2,rcp45
rcp45,1848,FCO2,0.0586741247013849,W/m2,rcp45
rcp45,1849,FCO2,0.0607858967624601,W/m2,rcp45
rcp45,1850,FCO2,0.0629139545518225,W/m2,rcp45
rcp45,1851,FCO2,0.0650207573678513,W/m2,rcp45
rcp45,1852,FCO2,0.0670021514125519,W/m2,rcp45
rcp45,1853,FCO2,0.0690994064153615,W/m2,rcp45
rcp45,1854,FCO2,0.0713647159723134,W/m2,rcp45
rcp45,1855,FCO2,0.0736056343236281,W/m2,rcp45
rcp45,1856,FCO2,0.0758229979908383,W/m2,rcp45
rcp45,1857,FCO2,0.0777611956242698,W/m2,rcp45
rcp45,1858,FCO2,0.0786808362381854,W/m2,rcp45
rcp45,1859,FCO2,0.0786689063871502,W/m2,rcp45
rcp45,1860,FCO2,0.0789732829221044,W/m2,rcp45
rcp45,1861,FCO2,0.08017327514219,W/m2,rcp45
rcp45,1862,FCO2,0.0820141310562389,W/m2,rcp45
rcp45,1863,FCO2,0.0837839322491668,W/m2,rcp45
rcp45,1864,FCO2,0.0851792288020845,W/m2,rcp45
rcp45,1865,FCO2,0.086554972567271,W/m2,rcp45
rcp45,1866,FCO2,0.0880943875424338,W/m2,rcp45
rcp45,1867,FCO2,0.0897759533811885,W/m2,rcp45
rcp45,1868,FCO2,0.0915309935785208,W/m2,rcp45
rcp45,1869,FCO2,0.0933133188708431,W/m2,rcp45
rcp45,1870,FCO2,0.0950859008117031,W/m2,rcp45
rcp45,1871,FCO2,0.0968192413903078,W/m2,rcp45
rcp45,1872,FCO2,0.0986055891242192,W/m2,rcp45
rcp45,1873,FCO2,0.10084588016421,W/m2,rcp45
rcp45,1874,FCO2,0.103433593649141,W/m2,rcp45
rcp45,1875,FCO2,0.105926394046999,W/m2,rcp45
rcp45,1876,FCO2,0.108393807948385,W/m2,rcp45
rcp45,1877,FCO2,0.110907714167452,W/m2,rcp45
rcp45,1878,FCO2,0.113324580086134,W/m2,rcp45
rcp45,1879,FCO2,0.115690705994767,W/m2,rcp45
rcp45,1880,FCO2,0.118164295883078,W/m2,rcp45
rcp45,1881,FCO2,0.120859271618099,W/m2,rcp45
rcp45,1882,FCO2,0.123796939337357,W/m2,rcp45
rcp45,1883,FCO2,0.126657240906824,W/m2,rcp45
rcp45,1884,FCO2,0.129165312580746,W/m2,rcp45
rcp45,1885,FCO2,0.129815098119949,W/m2,rcp45
rcp45,1886,FCO2,0.128419847964437,W/m2,rcp45
rcp45,1887,FCO2,0.127303118181728,W/m2,rcp45
rcp45,1888,FCO2,0.12736805260113,W/m2,rcp45
rcp45,1889,FCO2,0.128368481689342,W/m2,rcp45
rcp45,1890,FCO2,0.129939228020608,W/m2,rcp45
