scenario,year,variable,value,units,rcmip_scenario
historical,1960,FN2O,0.00145307177901307,W/m2,historical
historical,1961,FN2O,0.0016573094081203,W/m2,historical
historical,1962,FN2O,0.00189842700124259,W/m2,historical
historical,1963,FN2O,0.00217311183323941,W/m2,historical
historical,1964,FN2O,0.00248714578775388,W/m2,historical
historical,1965,FN2O,0.00284999864731599,W/m2,historical
historical,1966,FN2O,0.00327073201177428,W/m2,historical
historical,1967,FN2O,0.00373977527710343,W/m2,historical
historical,1968,FN2O,0.00424455846603873,W/m2,historical
historical,1969,FN2O,0.00477684853896478,W/m2,historical
historical,1970,FN2O,0.00528908174833706,W/m2,historical
historical,1971,FN2O,0.00576994155835929,W/m2,historical
historical,1972,FN2O,0.00633296440336105,W/m2,historical
historical,1973,FN2O,0.0069250152839974,W/m2,historical
historical,1974,FN2O,0.00749723480719278,W/m2,historical
historical,1975,FN2O,0.00811700178552573,W/m2,historical
historical,1976,FN2O,0.00877433693810692,W/m2,historical
historical,1977,FN2O,0.00946945218039492,W/m2,historical
historical,1978,FN2O,0.0101943777934355,W/m2,historical
historical,1979,FN2O,0.0109688501294033,W/m2,historical
historical,1980,FN2O,0.0117511720306794,W/m2,historical
historical,1981,FN2O,0.012493886749212,W/m2,historical
historical,1982,FN2O,0.0133056925443838,W/m2,historical
historical,1983,FN2O,0.0141097066137021,W/m2,historical
historical,1984,FN2O,0.0148732881911851,W/m2,historical
historical,1985,FN2O,0.0156214931306561,W/m2,historical
historical,1986,FN2O,0.0163992741895406,W/m2,historical
historical,1987,FN2O,0.0172419176580473,W/m2,historical
historical,1988,FN2O,0.0180111073749594,W/m2,historical
historical,1989,FN2O,0.0187917983663915,W/m2,historical
historical,1990,FN2O,0.019561383229917,W/m2,historical
historical,1991,FN2O,0.0203394710179619,W/m2,historical
historical,1992,FN2O,0.0211068001311301,W/m2,historical
historical,1993,FN2O,0.0218418227933266,W/m2,historical
historical,1994,FN2O,0.0226079837602611,W/m2,historical
historical,1995,FN2O,0.0233806955848396,W/m2,historical
historical,1996,FN2O,0.024151388449236,W/m2,historical
historical,1997,FN2O,0.0249765514219404,W/m2,historical
historical,1998,FN2O,0.0256821363279664,W/m2,historical
historical,1999,FN2O,0.0263145463101711,W/m2,historical
historical,2000,FN2O,0.0268731846991503,W/m2,historical
historical,2001,FN2O,0.0274539042290669,W/m2,historical
historical,2002,FN2O,0.0280902334947472,W/m2,historical
historical,2003,FN2O,0.028745482578698,W/m2,historical
historical,2004,FN2O,0.0294523533777376,W/m2,historical
historical,2005,FN2O,0.0301896006078934,W/m2,historical
historical,2006,FN2O,0.0309846939795228,W/m2,historical
historical,2007,FN2O,0.0316748912829711,W/m2,historical
historical,2008,FN2O,0.0323741431345781,W/m2,historical
historical,2009,FN2O,0.0330937350274158,W/m2,historical
historical,2010,FN2O,0.0338057729529101,W/m2,historical
historical,2011,FN2O,0.0344910086109856,W/m2,historical
historical,2012,FN2O,0.035203467033393,W/m2,historical
historical,2013,FN2O,0.0359468446628999,W/m2,historical
historical,2014,FN2O,0.0367079346878869,W/m2,historical
historical,1746,FO3,0,W/m2,historical
historical,1747,FO3,0,W/m2,historical
historical,1748,FO3,0,W/m2,historical
historical,1749,FO3,0,W/m2,historical
historical,1750,FO3,0,W/m2,historical
historical,1751,FO3,0.00164546907812846,W/m2,historical
historical,1752,FO3,0.00342127017582183,W/m2,historical
historical,1753,FO3,0.00521399693131408,W/m2,historical
historical,1754,FO3,0.00742644961627192,W/m2,historical
historical,1755,FO3,0.00889152493021528,W/m2,historical
historical,1756,FO3,0.00920817795217399,W/m2,historical
historical,1757,FO3,0.0124300186252322,W/m2,historical
historical,1758,FO3,0.0128920940895922,W/m2,historical
historical,1759,FO3,0.0134412482095703,W/m2,historical
historical,1760,FO3,0.0144607156102938,W/m2,historical
historical,1761,FO3,0.0156318785251108,W/m2,historical
historical,1762,FO3,0.0151667636460151,W/m2,historical
historical,1763,FO3,0.0160299156456507,W/m2,historical
historical,1764,FO3,0.0157996283103459,W/m2,historical
historical,1765,FO3,0.0173919703745979,W/m2,historical
historical,1766,FO3,0.017599042601038,W/m2,historical
historical,1767,FO3,0.0180012418552613,W/m2,historical
historical,1768,FO3,0.0202539035508484,W/m2,historical
historical,1769,FO3,0.0194364830149438,W/m2,historical
historical,1770,FO3,0.0198749371819005,W/m2,historical
historical,1771,FO3,0.019142058382043,W/m2,historical
historical,1772,FO3,0.0189584386558319,W/m2,historical
historical,1773,FO3,0.0191735163716971,W/m2,historical
historical,1774,FO3,0.0208969193340982,W/m2,historical
historical,1775,FO3,0.0210403430660304,W/m2,historical
historical,1776,FO3,0.0200660652700537,W/m2,historical
historical,1777,FO3,0.0217673518601682,W/m2,historical
historical,1778,FO3,0.0228326356451531,W/m2,historical
historical,1779,FO3,0.0217418311627291,W/m2,historical
historical,1780,FO3,0.022452675789999,W/m2,historical
historical,1781,FO3,0.02280443010457,W/m2,historical
historical,1782,FO3,0.0220558321667244,W/m2,historical
historical,1783,FO3,0.0220702473769709,W/m2,historical
historical,1784,FO3,0.0221425145456959,W/m2,historical
historical,1785,FO3,0.0227288423079852,W/m2,historical
historical,1786,FO3,0.0227134005517744,W/m2,historical
historical,1787,FO3,0.0235421010254322,W/m2,historical
historical,1788,FO3,0.0255365559004765,W/m2,historical
historical,1789,FO3,0.0245081530725191,W/m2,historical
historical,1790,FO3,0.0249566039410509,W/m2,historical
historical,1791,FO3,0.0240297468537265,W/m2,historical
historical,1792,FO3,0.023990394573991,W/m2,historical
historical,1793,FO3,0.0237816781868581,W/m2,historical
historical,1794,FO3,0.0254758797037278,W/m2,historical
historical,1795,FO3,0.0254851482334286,W/m2,historical
historical,1796,FO3,0.02420073800781,W/m2,historical
historical,1797,FO3,0.0260508425479074,W/m2,historical
historical,1798,FO3,0.0269560072640025,W/m2,historical
historical,1799,FO3,0.0261804275405371,W/m2,historical
historical,1800,FO3,0.0265161782791132,W/m2,historical
historical,1801,FO3,0.026915420432748,W/m2,historical
historical,1802,FO3,0.026424082652815,W/m2,historical
historical,1803,FO3,0.0260470988890094,W/m2,historical
historical,1804,FO3,0.0267482560198618,W/m2,historical
historical,1805,FO3,0.0271649940157825,W/m2,historical
historical,1806,FO3,0.0275299870194301,W/m2,historical
historical,1807,FO3,0.028106762026914,W/m2,historical
historical,1808,FO3,0.0301942413737046,W/m2,historical
historical,1809,FO3,0.0292382416204373,W/m2,historical
historical,1810,FO3,0.0297313493674081,W/m2,historical
historical,1811,FO3,0.0293017359059371,W/m2,historical
historical,1812,FO3,0.0288926228296125,W/m2,historical
historical,1813,FO3,0.02901927706048,W/m2,historical
historical,1814,FO3,0.0307362803734137,W/m2,historical
historical,1815,FO3,0.0309564689894932,W/m2,historical
historical,1816,FO3,0.0303217993890457,W/m2,historical
historical,1817,FO3,0.0315161793770375,W/m2,historical
historical,1818,FO3,0.0330131602822901,W/m2,historical
historical,1819,FO3,0.0321201348798708,W/m2,historical
historical,1820,FO3,0.0327046674899909,W/m2,historical
historical,1821,FO3,0.0333728330637242,W/m2,historical
historical,1822,FO3,0.0325134057449792,W/m2,historical
historical,1823,FO3,0.0322776561179292,W/m2,historical
historical,1824,FO3,0.0332508428746932,W/m2,historical
historical,1825,FO3,0.0335608079281695,W/m2,historical
historical,1826,FO3,0.033655757656281,W/m2,historical
historical,1827,FO3,0.034448720358192,W/m2,historical
historical,1828,FO3,0.0365984366526622,W/m2,historical
historical,1829,FO3,0.0358046132600802,W/m2,historical
historical,1830,FO3,0.0365152408693523,W/m2,historical
historical,1831,FO3,0.035709052569509,W/m2,historical
historical,1832,FO3,0.0357925727412414,W/m2,historical
historical,1833,FO3,0.0359192968309581,W/m2,historical
historical,1834,FO3,0.0374837471089704,W/m2,historical
historical,1835,FO3,0.0375502887034451,W/m2,historical
historical,1836,FO3,0.0373874889169563,W/m2,historical
historical,1837,FO3,0.0386821191615072,W/m2,historical
historical,1838,FO3,0.040035064169726,W/m2,historical
historical,1839,FO3,0.0393912088571213,W/m2,historical
historical,1840,FO3,0.0391847294850218,W/m2,historical
historical,1841,FO3,0.0408565246781314,W/m2,historical
historical,1842,FO3,0.04000051119153,W/m2,historical
historical,1843,FO3,0.0392659650352512,W/m2,historical
historical,1844,FO3,0.040361356459248,W/m2,historical
historical,1845,FO3,0.0410250521605482,W/m2,historical
historical,1846,FO3,0.0411509151689702,W/m2,historical
historical,1847,FO3,0.0424884515755437,W/m2,historical
historical,1848,FO3,0.0442882223225864,W/m2,historical
historical,1849,FO3,0.0439777646065704,W/m2,historical
historical,1850,FO3,0.0446041197686289,W/m2,historical
historical,1851,FO3,0.0438021392760084,W/m2,historical
historical,1852,FO3,0.0434700112598538,W/m2,historical
historical,1853,FO3,0.0440473424556302,W/m2,historical
historical,1854,FO3,0.046017986637841,W/m2,historical
historical,1855,FO3,0.0459040186869915,W/m2,historical
historical,1856,FO3,0.0453463265925462,W/m2,historical
historical,1857,FO3,0.0475791698130383,W/m2,historical
historical,1858,FO3,0.0487293050085702,W/m2,historical
historical,1859,FO3,0.0483082585949859,W/m2,historical
historical,1860,FO3,0.0483855785346763,W/m2,historical
historical,1861,FO3,0.0494084173065283,W/m2,historical
historical,1862,FO3,0.0490408760377474,W/m2,historical
historical,1863,FO3,0.0486540955223218,W/m2,historical
historical,1864,FO3,0.0499528798502629,W/m2,historical
historical,1865,FO3,0.0515682284581867,W/m2,historical
historical,1866,FO3,0.051764173314083,W/m2,historical
historical,1867,FO3,0.053431056594168,W/m2,historical
historical,1868,FO3,0.055619070487829,W/m2,historical
historical,1869,FO3,0.0550392362925065,W/m2,historical
historical,1870,FO3,0.0566532288754191,W/m2,historical
historical,1871,FO3,0.0564262175430823,W/m2,historical
historical,1872,FO3,0.0560099359926207,W/m2,historical
historical,1873,FO3,0.0582474803936075,W/m2,historical
historical,1874,FO3,0.0598243821746667,W/m2,historical
historical,1875,FO3,0.059553989346302,W/m2,historical
historical,1876,FO3,0.0603027045582163,W/m2,historical
historical,1877,FO3,0.0621057198156707,W/m2,historical
historical,1878,FO3,0.0636287473011035,W/m2,historical
historical,1879,FO3,0.0643693026378731,W/m2,historical
historical,1880,FO3,0.0645490200039935,W/m2,historical
historical,1881,FO3,0.0663349911708204,W/m2,historical
historical,1882,FO3,0.066102589376615,W/m2,historical
historical,1883,FO3,0.0658707260356355,W/m2,historical
historical,1884,FO3,0.0680812251255121,W/m2,historical
historical,1885,FO3,0.0689089177662519,W/m2,historical
historical,1886,FO3,0.0698722765004209,W/m2,historical
historical,1887,FO3,0.0714952965203159,W/m2,historical
historical,1888,FO3,0.0736567333409497,W/m2,historical
historical,1889,FO3,0.0741133101723819,W/m2,historical
historical,1890,FO3,0.075728567212245,W/m2,historical
historical,1891,FO3,0.075441782575856,W/m2,historical
historical,1892,FO3,0.0755967635669155,W/m2,historical
historical,1893,FO3,0.0767539979477314,W/m2,historical
historical,1894,FO3,0.0794784477774784,W/m2,historical
historical,1895,FO3,0.0802061949021371,W/m2,historical
historical,1896,FO3,0.0793315853551528,W/m2,historical
historical,1897,FO3,0.0825558419012522,W/m2,historical
historical,1898,FO3,0.0837324203327083,W/m2,historical
historical,1899,FO3,0.0849619468612755,W/m2,historical
historical,1900,FO3,0.0855597378563373,W/m2,historical
historical,1901,FO3,0.0868037382185047,W/m2,historical
historical,1902,FO3,0.0872688258978245,W/m2,historical
historical,1903,FO3,0.0876559502624725,W/m2,historical
historical,1904,FO3,0.0904867100763489,W/m2,historical
historical,1905,FO3,0.0924990956849878,W/m2,historical
historical,1906,FO3,0.0933670542161549,W/m2,historical
historical,1907,FO3,0.0968315550221281,W/m2,historical
historical,1908,FO3,0.0981287057306901,W/m2,historical
historical,1909,FO3,0.0991040743247096,W/m2,historical
historical,1910,FO3,0.101665851077909,W/m2,historical
historical,1911,FO3,0.101644380532893,W/m2,historical
historical,1912,FO3,0.102100282043123,W/m2,historical
historical,1913,FO3,0.104803245728423,W/m2,historical
historical,1914,FO3,0.106466476475574,W/m2,historical
historical,1915,FO3,0.106475290606332,W/m2,historical
historical,1916,FO3,0.10777687375647,W/m2,historical
historical,1917,FO3,0.11142263181765,W/m2,historical
historical,1918,FO3,0.113130283515928,W/m2,historical
historical,1919,FO3,0.112711008630211,W/m2,historical
historical,1920,FO3,0.116112616168423,W/m2,historical
historical,1921,FO3,0.115134705852879,W/m2,historical
historical,1922,FO3,0.116202580789089,W/m2,historical
historical,1923,FO3,0.123148642935045,W/m2,historical
historical,1924,FO3,0.121546938185842,W/m2,historical
historical,1925,FO3,0.123539474369588,W/m2,historical
historical,1926,FO3,0.124443535087165,W/m2,historical
historical,1927,FO3,0.128538277658461,W/m2,historical
historical,1928,FO3,0.12972315566159,W/m2,historical
historical,1929,FO3,0.132997220775974,W/m2,historical
historical,1930,FO3,0.134218499325045,W/m2,historical
historical,1931,FO3,0.12948201041137,W/m2,historical
historical,1932,FO3,0.130356700706843,W/m2,historical
historical,1933,FO3,0.130779679127911,W/m2,historical
historical,1934,FO3,0.135671438804201,W/m2,historical
historical,1935,FO3,0.1375044969566,W/m2,historical
historical,1936,FO3,0.142902527515001,W/m2,historical
historical,1937,FO3,0.144837040509633,W/m2,historical
historical,1938,FO3,0.142194685500021,W/m2,historical
historical,1939,FO3,0.147075432185649,W/m2,historical
historical,1940,FO3,0.149209095574932,W/m2,historical
historical,1941,FO3,0.151398328004534,W/m2,historical
historical,1942,FO3,0.153624261043805,W/m2,historical
historical,1943,FO3,0.156241451329557,W/m2,historical
historical,1944,FO3,0.159669706730517,W/m2,historical
historical,1945,FO3,0.159562240023553,W/m2,historical
historical,1946,FO3,0.160269951078337,W/m2,historical
historical,1947,FO3,0.165422921391946,W/m2,historical
historical,1948,FO3,0.171825895479384,W/m2,historical
historical,1949,FO3,0.171531875859785,W/m2,historical
historical,1950,FO3,0.181503134488645,W/m2,historical
historical,1951,FO3,0.180883331874959,W/m2,historical
historical,1952,FO3,0.185186177692811,W/m2,historical
historical,1953,FO3,0.191131423942525,W/m2,historical
historical,1954,FO3,0.194972791829442,W/m2,historical
historical,1955,FO3,0.203153863512705,W/m2,historical
historical,1956,FO3,0.213179228070527,W/m2,historical
historical,1957,FO3,0.221329926329875,W/m2,historical
historical,1958,FO3,0.219959170056708,W/m2,historical
historical,1959,FO3,0.224893744843975,W/m2,historical
historical,1960,FO3,0.230617123573535,W/m2,historical
historical,1961,FO3,0.239062339015196,W/m2,historical
historical,1962,FO3,0.242780234000533,W/m2,historical
historical,1963,FO3,0.256690847587994,W/m2,historical
historical,1964,FO3,0.25880638492422,W/m2,historical
historical,1965,FO3,0.267267088503882,W/m2,historical
historical,1966,FO3,0.273907372793575,W/m2,historical
historical,1967,FO3,0.286017477944569,W/m2,historical
historical,1968,FO3,0.294224282603545,W/m2,historical
historical,1969,FO3,0.300632332241574,W/m2,historical
historical,1970,FO3,0.314918179596456,W/m2,historical
historical,1971,FO3,0.322443143980463,W/m2,historical
historical,1972,FO3,0.338547089263303,W/m2,historical
historical,1973,FO3,0.342521691843841,W/m2,historical
historical,1974,FO3,0.343125620885363,W/m2,historical
historical,1975,FO3,0.34205667453226,W/m2,historical
historical,1976,FO3,0.355005495969511,W/m2,historical
historical,1977,FO3,0.361979555319441,W/m2,historical
historical,1978,FO3,0.37201732867916,W/m2,historical
historical,1979,FO3,0.378362649619575,W/m2,historical
historical,1980,FO3,0.378120331291871,W/m2,historical
historical,1981,FO3,0.374703258717257,W/m2,historical
historical,1982,FO3,0.383599673235007,W/m2,historical
historical,1983,FO3,0.372123850060872,W/m2,historical
historical,1984,FO3,0.380840411694032,W/m2,historical
historical,1985,FO3,0.38573909448542,W/m2,historical
historical,1986,FO3,0.390115274894896,W/m2,historical
historical,1987,FO3,0.400594573093105,W/m2,historical
historical,1988,FO3,0.408936782115341,W/m2,historical
historical,1989,FO3,0.410592732151225,W/m2,historical
historical,1990,FO3,0.413317303709376,W/m2,historical
historical,1991,FO3,0.437732742484498,W/m2,historical
historical,1992,FO3,0.416713482658728,W/m2,historical
historical,1993,FO3,0.424661974677975,W/m2,historical
historical,1994,FO3,0.438039485499647,W/m2,historical
historical,1995,FO3,0.431266054309188,W/m2,historical
historical,1996,FO3,0.429816889171116,W/m2,historical
historical,1997,FO3,0.461433695236535,W/m2,historical
historical,1998,FO3,0.454733161426977,W/m2,historical
historical,1999,FO3,0.437210668303544,W/m2,historical
historical,2000,FO3,0.435008524006775,W/m2,historical
historical,2001,FO3,0.435595192795464,W/m2,historical
historical,2002,FO3,0.446369082953,W/m2,historical
historical,2003,FO3,0.449559268611553,W/m2,historical
historical,2004,FO3,0.460818819463347,W/m2,historical
historical,2005,FO3,0.468143442872846,W/m2,historical
historical,2006,FO3,0.478255504040509,W/m2,historical
historical,2007,FO3,0.483864477912223,W/m2,historical
historical,2008,FO3,0.482195846095519,W/m2,historical
historical,2009,FO3,0.47617321090923,W/m2,historical
historical,2010,FO3,0.484530000228408,W/m2,historical
historical,2011,FO3,0.488889402920162,W/m2,historical
historical,2012,FO3,0.49227427013731,W/m2,historical
historical,2013,FO3,0.486531258453329,W/m2,historical
historical,2014,FO3,0.492512139880015,W/m2,historical
historical,1746,FOC,0,W/m2,historical
historical,1747,FOC,0,W/m2,historical
historical,1748,FOC,0,W/m2,historical
historical,1749,FOC,0,W/m2,historical
historical,1750,FOC,0,W/m2,historical
historical,1751,FOC,0.00331457795435888,W/m2,historical
historical,1752,FOC,0.00528886279113489,W/m2,historical
historical,1753,FOC,0.00339357434819815,W/m2,historical
historical,1754,FOC,-0.00142214275373914,W/m2,historical
historical,1755,FOC,0.00114541593435308,W/m2,historical
historical,1756,FOC,0.00322421147186297,W/m2,historical
historical,1757,FOC,-0.00329153245968219,W/m2,historical
historical,1758,FOC,-0.000856876574445636,W/m2,historical
historical,1759,FOC,-0.00161722040675516,W/m2,historical
historical,1760,FOC,-0.0047538660270339,W/m2,historical
historical,1761,FOC,-0.00312637101585142,W/m2,historical
historical,1762,FOC,-0.00100181963756582,W/m2,historical
historical,1763,FOC,-0.00101240756258114,W/m2,historical
historical,1764,FOC,0.00625880527612113,W/m2,historical
historical,1765,FOC,-0.00297287626933987,W/m2,historical
historical,1766,FOC,0.00113711785283938,W/m2,historical
historical,1767,FOC,0.000602926729463993,W/m2,historical
historical,1768,FOC,-0.00788559430745031,W/m2,historical
historical,1769,FOC,-0.00367906105104457,W/m2,historical
historical,1770,FOC,-0.00377660081290035,W/m2,historical
historical,1771,FOC,0.00160884166607392,W/m2,historical
historical,1772,FOC,0.0042686062172255,W/m2,historical
historical,1773,FOC,0.00311045575486818,W/m2,historical
historical,1774,FOC,-0.00547744037973144,W/m2,historical
historical,1775,FOC,-0.00181078472502055,W/m2,historical
historical,1776,FOC,0.000993166476835505,W/m2,historical
historical,1777,FOC,-0.00289010410022841,W/m2,historical
historical,1778,FOC,-0.00578288768907578,W/m2,historical
historical,1779,FOC,-0.00230130836434306,W/m2,historical
historical,1780,FOC,-0.0073051219660773,W/m2,historical
historical,1781,FOC,-0.00459883671450867,W/m2,historical
historical,1782,FOC,-0.00339395430230238,W/m2,historical
historical,1783,FOC,-0.00204278176227421,W/m2,historical
historical,1784,FOC,0.00280994420834474,W/m2,historical
historical,1785,FOC,-0.00364855465998781,W/m2,historical
historical,1786,FOC,-0.000249458885319132,W/m2,historical
historical,1787,FOC,-0.00336209034527679,W/m2,historical
historical,1788,FOC,-0.0114647832349394,W/m2,historical
historical,1789,FOC,-0.00707507798867621,W/m2,historical
historical,1790,FOC,-0.00779616974994687,W/m2,historical
historical,1791,FOC,-0.00216040613653065,W/m2,historical
historical,1792,FOC,1.2786616509719e-05,W/m2,historical
historical,1793,FOC,-0.000387985803770252,W/m2,historical
historical,1794,FOC,-0.00918517538296271,W/m2,historical
historical,1795,FOC,-0.00557393663132164,W/m2,historical
historical,1796,FOC,-0.00231298117561138,W/m2,historical
historical,1797,FOC,-0.00628460673610951,W/m2,historical
historical,1798,FOC,-0.0086912588057583,W/m2,historical
historical,1799,FOC,-0.00754783540267801,W/m2,historical
historical,1800,FOC,-0.0101692614493435,W/m2,historical
historical,1801,FOC,-0.00788563291339461,W/m2,historical
historical,1802,FOC,-0.0080403899495923,W/m2,historical
historical,1803,FOC,-0.00490704297426572,W/m2,historical
historical,1804,FOC,-0.00292582353458642,W/m2,historical
historical,1805,FOC,-0.0082750291101796,W/m2,historical
historical,1806,FOC,-0.00644832026536246,W/m2,historical
historical,1807,FOC,-0.00857466800073295,W/m2,historical
historical,1808,FOC,-0.0164336480341724,W/m2,historical
historical,1809,FOC,-0.0127039724371285,W/m2,historical
historical,1810,FOC,-0.0137948151608328,W/m2,historical
historical,1811,FOC,-0.00948732702401628,W/m2,historical
historical,1812,FOC,-0.00616169575716205,W/m2,historical
historical,1813,FOC,-0.00790076017389527,W/m2,historical
historical,1814,FOC,-0.0162848683337919,W/m2,historical
historical,1815,FOC,-0.0133098078076457,W/m2,historical
historical,1816,FOC,-0.0121262810055594,W/m2,historical
historical,1817,FOC,-0.0136903743820061,W/m2,historical
historical,1818,FOC,-0.0179453534206453,W/m2,historical
historical,1819,FOC,-0.0155843848307038,W/m2,historical
historical,1820,FOC,-0.0194034721601802,W/m2,historical
historical,1821,FOC,-0.0180791318474226,W/m2,historical
historical,1822,FOC,-0.017262463136452,W/m2,historical
historical,1823,FOC,-0.0138885649400875,W/m2,historical
historical,1824,FOC,-0.0130951309895239,W/m2,historical
historical,1825,FOC,-0.017420920037553,W/m2,historical
historical,1826,FOC,-0.0150158199556793,W/m2,historical
historical,1827,FOC,-0.0173088138626417,W/m2,historical
historical,1828,FOC,-0.0260210732661853,W/m2,historical
historical,1829,FOC,-0.0223540928903397,W/m2,historical
historical,1830,FOC,-0.0238922678514306,W/m2,historical
historical,1831,FOC,-0.0183047746568253,W/m2,historical
historical,1832,FOC,-0.0165288781714922,W/m2,historical
historical,1833,FOC,-0.0181354082962875,W/m2,historical
historical,1834,FOC,-0.025684700079973,W/m2,historical
historical,1835,FOC,-0.0220520786274521,W/m2,historical
historical,1836,FOC,-0.0228779025801731,W/m2,historical
historical,1837,FOC,-0.0243989387600543,W/m2,historical
historical,1838,FOC,-0.0280815401463733,W/m2,historical
historical,1839,FOC,-0.0263361047248845,W/m2,historical
historical,1840,FOC,-0.0272315434482524,W/m2,historical
historical,1841,FOC,-0.0294128054268284,W/m2,historical
historical,1842,FOC,-0.0274341577026122,W/m2,historical
historical,1843,FOC,-0.0226630422401593,W/m2,historical
historical,1844,FOC,-0.02217540801408,W/m2,historical
historical,1845,FOC,-0.0275416979683039,W/m2,historical
historical,1846,FOC,-0.0249754933656942,W/m2,historical
historical,1847,FOC,-0.0296044293562157,W/m2,historical
historical,1848,FOC,-0.036518727466008,W/m2,historical
historical,1849,FOC,-0.0336271119716703,W/m2,historical
historical,1850,FOC,-0.0355732049878943,W/m2,historical
historical,1851,FOC,-0.0291664940427732,W/m2,historical
historical,1852,FOC,-0.0260043955587868,W/m2,historical
historical,1853,FOC,-0.0282985181722031,W/m2,historical
historical,1854,FOC,-0.0370273686972059,W/m2,historical
historical,1855,FOC,-0.0325629497354313,W/m2,historical
historical,1856,FOC,-0.0320825587875144,W/m2,historical
historical,1857,FOC,-0.0364018879873799,W/m2,historical
historical,1858,FOC,-0.0388045843293792,W/m2,historical
historical,1859,FOC,-0.0384235243148517,W/m2,historical
historical,1860,FOC,-0.0393318381601742,W/m2,historical
historical,1861,FOC,-0.0382649815267311,W/m2,historical
historical,1862,FOC,-0.0379932807453743,W/m2,historical
historical,1863,FOC,-0.0338399085980997,W/m2,historical
historical,1864,FOC,-0.0338707091662223,W/m2,historical
historical,1865,FOC,-0.0412019229769988,W/m2,historical
historical,1866,FOC,-0.0377217542067791,W/m2,historical
historical,1867,FOC,-0.0425048066512072,W/m2,historical
historical,1868,FOC,-0.0493258166096702,W/m2,historical
historical,1869,FOC,-0.0440468081693649,W/m2,historical
historical,1870,FOC,-0.0487737932854063,W/m2,historical
historical,1871,FOC,-0.0424205519266923,W/m2,historical
historical,1872,FOC,-0.0373462208260553,W/m2,historical
historical,1873,FOC,-0.0446672737014428,W/m2,historical
historical,1874,FOC,-0.0493714249823767,W/m2,historical
historical,1875,FOC,-0.0423194616729244,W/m2,historical
historical,1876,FOC,-0.0454972481680934,W/m2,historical
historical,1877,FOC,-0.0466098041516496,W/m2,historical
historical,1878,FOC,-0.0483904404317614,W/m2,historical
historical,1879,FOC,-0.0517074847021992,W/m2,historical
historical,1880,FOC,-0.049653160103438,W/m2,historical
historical,1881,FOC,-0.049657575634644,W/m2,historical
historical,1882,FOC,-0.0474943249710214,W/m2,historical
historical,1883,FOC,-0.0417496731948965,W/m2,historical
historical,1884,FOC,-0.0455964394139619,W/m2,historical
historical,1885,FOC,-0.0481177716942833,W/m2,historical
historical,1886,FOC,-0.0463379383697159,W/m2,historical
historical,1887,FOC,-0.0496740542871555,W/m2,historical
historical,1888,FOC,-0.0555274019740807,W/m2,historical
historical,1889,FOC,-0.0525453940219868,W/m2,historical
historical,1890,FOC,-0.0554290779624795,W/m2,historical
historical,1891,FOC,-0.0480256624642687,W/m2,historical
historical,1892,FOC,-0.0448237262094847,W/m2,historical
historical,1893,FOC,-0.0477540870943488,W/m2,historical
historical,1894,FOC,-0.0561722922343987,W/m2,historical
historical,1895,FOC,-0.0521578538934895,W/m2,historical
historical,1896,FOC,-0.0477391304955326,W/m2,historical
historical,1897,FOC,-0.0529217885730886,W/m2,historical
historical,1898,FOC,-0.0518913659645643,W/m2,historical
historical,1899,FOC,-0.0565893348102224,W/m2,historical
historical,1900,FOC,-0.0550799331611848,W/m2,historical
historical,1901,FOC,-0.0517114114596644,W/m2,historical
historical,1902,FOC,-0.0500530349052847,W/m2,historical
historical,1903,FOC,-0.0458615005520218,W/m2,historical
historical,1904,FOC,-0.0538681802278905,W/m2,historical
historical,1905,FOC,-0.0551078273279636,W/m2,historical
historical,1906,FOC,-0.0532385691386007,W/m2,historical
historical,1907,FOC,-0.0601193292971891,W/m2,historical
historical,1908,FOC,-0.0626498739041731,W/m2,historical
historical,1909,FOC,-0.0596736405290969,W/m2,historical
historical,1910,FOC,-0.0659796511859741,W/m2,historical
historical,1911,FOC,-0.0583672227684016,W/m2,historical
historical,1912,FOC,-0.0541852708060175,W/m2,historical
historical,1913,FOC,-0.0583636549573821,W/m2,historical
historical,1914,FOC,-0.0658536056296069,W/m2,historical
historical,1915,FOC,-0.0590560823169657,W/m2,historical
historical,1916,FOC,-0.0570960698904063,W/m2,historical
historical,1917,FOC,-0.0605426290323305,W/m2,historical
historical,1918,FOC,-0.0629924279029583,W/m2,historical
historical,1919,FOC,-0.0629884168401595,W/m2,historical
historical,1920,FOC,-0.0634205049835255,W/m2,historical
historical,1921,FOC,-0.0563000400376443,W/m2,historical
historical,1922,FOC,-0.0515406111842958,W/m2,historical
historical,1923,FOC,-0.0636180103932174,W/m2,historical
historical,1924,FOC,-0.0554387918522798,W/m2,historical
historical,1925,FOC,-0.0551140696346561,W/m2,historical
historical,1926,FOC,-0.0528045051427188,W/m2,historical
historical,1927,FOC,-0.0566763739865781,W/m2,historical
historical,1928,FOC,-0.057193761460902,W/m2,historical
historical,1929,FOC,-0.0617895142080788,W/m2,historical
historical,1930,FOC,-0.0704604216539424,W/m2,historical
historical,1931,FOC,-0.0554920359641936,W/m2,historical
historical,1932,FOC,-0.0603410867371836,W/m2,historical
historical,1933,FOC,-0.0585208980927534,W/m2,historical
historical,1934,FOC,-0.0672633560302518,W/m2,historical
historical,1935,FOC,-0.0652227698584843,W/m2,historical
historical,1936,FOC,-0.0731714354468775,W/m2,historical
historical,1937,FOC,-0.0691575879891982,W/m2,historical
historical,1938,FOC,-0.0619027181683025,W/m2,historical
